query_index,upper_labels,routed_shards,visited_shards,assigned_ef_sum
0,1127655 490937 491668 26292 781840 573503 641444 1082869 509256 826758 458529 1046416 722208 397376 1130984 875991 290114 795094 449937 275743 41852 464302 826204 985380 476846 236207 385181 538107 1033612 315513 136453 220189 926381 915165 794513 499632 776897 818095 704996 853434 427416 675374 877971 171657 563978 1081530 14902 711392 814284 611129 395058 212819 644336 911467 798670 879650 265171 128830 572440 130326 507458 352573 1063107 167433 990621 68778 1177125 1015769 358136 274456 735085 92239 93677 263331 705283 940091 88293 112433 14799 111286 1081040 327202 957725 410858 805589 1121760 1178291 581293 802952 760542 764650 160882 438605 845713 1089166 1083991 487835 577811 755870 167863 1103612 695730 461358 387405,centroid_05 centroid_06 centroid_11 centroid_12 centroid_13 centroid_14 centroid_15 centroid_16 centroid_19 centroid_23 centroid_32 centroid_33 centroid_37 centroid_41 centroid_42 centroid_43 centroid_45,17,2843
1,177759 545504 1149284 384991 966536 874365 318732 763154 279065 415790 826758 809921 735357 1106598 562797 473714 455380 432267 1150157 500566 698589 130326 431667 980021 982034 542374 829511 807399 283298 1028175 320537 515437 113096 570407 885101 903437 156062 656205 1082354 629205 722394 718415 665995 850449 511623 193599 1133401 857602 577768 24866 423938 231490 560122 974501 314535 1056924 233420 162957 1064192 131017 555322 1087584 893958 760161 954834 1116112 33900 138910 442307 240148 193041 945136 664628 447630 420430 334142 672349 584542 759874 248933 657576 883344 761296 33306 735033 148242 608393 40411 668344 1022839 836081 4931 790816 320254 762398 1084199 609552 34467 1113054 178430 303845 536316 535945 20502,centroid_00 centroid_03 centroid_06 centroid_07 centroid_09 centroid_14 centroid_15 centroid_16 centroid_19 centroid_23 centroid_25 centroid_28 centroid_30 centroid_31 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_39 centroid_40 centroid_41 centroid_42 centroid_45,24,3336
2,549639 587106 252296 26698 322628 407770 1177898 888898 46002 875820 747254 1002263 1102162 923617 615418 536480 690330 696906 325943 1076207 997107 707853 499349 1097966 238993 466277 425031 709407 593869 120114 52411 1150683 876786 203639 14316 225264 909060 164988 756225 644977 787290 659283 722795 373287 1015223 546337 567358 111298 1063453 74999 588495 274838 792949 126658 434980 11646 973683 805621 329097 219349 453562 107854 435383 956070 587540 986302 280722 482863 884004 620046 1039610 473122 1012935 1117720 641169 538530 1096956 241539 395125 727996 85662 713946 84317 613673 356232 500443 906716 475128 294087 678159 1083606 418547 466334 919269 276696 827465 329654 322102 833986 170526 175178 790772 492814 415860,centroid_03 centroid_07 centroid_09 centroid_12 centroid_15 centroid_16 centroid_19 centroid_24 centroid_25 centroid_30 centroid_32 centroid_33 centroid_36 centroid_39 centroid_41 centroid_45,16,2659
3,560122 801701 83452 1167701 1009427 480783 517690 269175 641755 1093353 914222 345805 383813 1028175 1141181 396990 124874 969434 138250 727880 152656 561023 856775 842343 135955 65639 1030555 447540 542374 943595 91394 14648 963211 1045495 435450 361009 797974 185215 574700 1098388 1062587 956068 603640 370170 1149284 929256 44865 928742 914354 434119 671564 911467 613852 1161354 718415 238342 415653 4931 1064984 898085 295005 386204 318732 36321 1038291 490841 290110 230923 1151176 701998 509992 256099 805126 350500 295618 1081277 319561 904997 960994 116248 980851 13874 181685 1037667 728201 999656 10851 272977 217282 594991 1095115 141185 1174294 1095213 180198 101701 532483 870776 753497 152584 119184 619513 268147 131331,centroid_00 centroid_08 centroid_09 centroid_11 centroid_13 centroid_15 centroid_18 centroid_19 centroid_20 centroid_23 centroid_24 centroid_25 centroid_26 centroid_27 centroid_29 centroid_31 centroid_32 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_40 centroid_41 centroid_42 centroid_43,28,3592
4,278024 423751 167798 97150 877435 473956 48155 712530 1080697 586150 1095115 179142 22847 440514 625635 479483 632896 479441 899854 520866 300425 633198 828935 532406 409940 1118573 1051827 1123419 1019420 278522 1113801 778611 925701 988561 839421 693722 1123097 674684 146498 422863 262691 427784 111125 583550 720682 700244 1009080 153780 615802 38959 798500 1061676 1007918 465340 932 746128 288444 186516 855122 808954 622513 1133843 365429 172265 1061539 791991 826758 469812 1022692 401552 825266 944248 1080476 957725 438135 739696 26909 909809 78855 850251 811240 950837 585691 15231 1055656 603203 590230 812032 117119 882302 467032 1149197 136365 799970 529529 959832 197837 725667 101917 650762 432681 888898 59199 1028175,centroid_00 centroid_01 centroid_02 centroid_03 centroid_04 centroid_05 centroid_06 centroid_07 centroid_09 centroid_11 centroid_12 centroid_13 centroid_14 centroid_16 centroid_17 centroid_18 centroid_19 centroid_24 centroid_27 centroid_28 centroid_30 centroid_32 centroid_35 centroid_36 centroid_37 centroid_39 centroid_40 centroid_43 centroid_45,29,3551
5,1106907 38015 665869 790496 716121 921609 714037 788414 1159433 57714 308250 331262 24196 161031 141138 152151 103947 359993 105849 403399 712138 461122 1000374 1055882 354409 40576 182141 191213 604372 216383 827857 616133 739983 19289 1141544 218639 832484 955310 942140 1183165 99480 912095 505872 142324 79051 689764 44865 1082516 248933 13087 63229 887470 37867 1067839 535988 346168 1067595 435139 340023 727595 185126 1145899 172805 549329 205224 544042 921308 695979 67367 762567 154593 1163922 791200 763154 1009961 883344 1011649 228205 861162 513476 341223 403538 711849 826156 13207 1142070 420504 746128 625920 1009060 74746 1035442 728160 835207 904125 1051594 545386 1134958 856322 279481 10465 863404 677719 457690,centroid_00 centroid_03 centroid_06 centroid_07 centroid_08 centroid_09 centroid_11 centroid_12 centroid_14 centroid_15 centroid_18 centroid_19 centroid_20 centroid_23 centroid_25 centroid_26 centroid_27 centroid_29 centroid_31 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_40 centroid_41 centroid_42 centroid_43 centroid_44 centroid_45,32,3998
6,128584 15326 1064167 499078 902146 461547 8716 437786 574675 80289 1036653 1150806 208862 148527 1105090 862632 512745 1069363 550316 109384 262763 1100231 662229 756229 1111910 670142 911560 1009173 463897 706910 1028339 392249 1101877 490197 447098 714569 571094 952580 21488 857871 983391 194083 1134468 400040 2595 830505 1116825 153344 30809 12184 960031 960258 1011190 420375 912100 1160946 793044 727394 1145561 680089 173668 1106438 574162 1100283 68168 605718 1176996 174741 634399 342312 1085173 1055371 327831 1109106 166039 35569 988443 492953 66848 44489 872939 17879 548538 461642 1087091 147854 229738 128246 957348 1152640 834496 386703 820363 1120258 211016 176356 187877 472501 131445 332308 714254 386679 1065376 921609,centroid_01 centroid_03 centroid_07 centroid_08 centroid_12 centroid_14 centroid_15 centroid_16 centroid_19 centroid_22 centroid_24 centroid_25 centroid_27 centroid_29 centroid_31 centroid_33 centroid_35 centroid_37 centroid_42 centroid_44,20,2915
7,796952 553880 698875 509752 723445 473501 903437 598698 457268 1028175 1057705 936019 138910 254805 939173 522123 862547 1009961 127314 719162 1095252 215909 719754 1168639 635153 744307 387086 718415 920413 387245 115271 653158 743651 943494 1070127 214488 71865 698883 176824 752911 688006 964085 567463 693722 355687 452884 496907 727526 541730 491392 790478 462290 36918 267103 752539 1034044 1025452 763154 85662 656205 507445 853610 795747 15231 845989 673618 659061 185256 732701 229020 573078 1127446 13942 497556 234195 1140926 712736 870822 259954 494102 777775 440850 995803 471322 102024 914270 883344 347110 699745 1174188 788309 1010189 169421 574268 1169686 1113482 704279 1095776 1157720 494977 583850 359404 128830 266037,centroid_00 centroid_03 centroid_04 centroid_06 centroid_07 centroid_08 centroid_09 centroid_14 centroid_15 centroid_16 centroid_17 centroid_19 centroid_23 centroid_24 centroid_25 centroid_27 centroid_28 centroid_30 centroid_31 centroid_32 centroid_33 centroid_35 centroid_36 centroid_38 centroid_39 centroid_41 centroid_42 centroid_43 centroid_45,29,3521
8,702181 222085 182242 318297 892236 967552 22372 1121955 905238 58321 461747 1023924 1103089 925255 1106251 277639 1117967 1115057 219455 7472 269289 343685 602185 306077 645619 883776 79375 546579 238109 780901 927137 446401 157613 964913 1176136 543414 308638 208464 1142901 250414 56233 307749 170884 502070 225811 239540 943387 877669 859703 65904 251450 977234 11184 23286 1042938 1137644 1050426 108913 142194 187500 436550 500908 577487 205822 81602 491071 638025 1152781 639238 252913 1139391 367110 1054364 699885 1113598 581337 1126891 763292 342653 734035 901234 674609 382706 522629 913165 457618 320607 999255 1101243 1079100 357883 7333 184675 504138 938491 398706 643280 233360 971236 238501 1017263 1105233 321783 901024,centroid_02 centroid_03 centroid_04 centroid_05 centroid_07 centroid_08 centroid_09 centroid_10 centroid_12 centroid_13 centroid_14 centroid_15 centroid_16 centroid_19 centroid_20 centroid_23 centroid_24 centroid_28 centroid_29 centroid_30 centroid_31 centroid_32 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_40 centroid_41 centroid_42 centroid_45,32,3968
9,860636 971236 1047575 382863 303060 1111650 994838 1018138 801044 520110 134940 411312 319356 905238 555152 288977 62335 439447 787385 94282 332026 1154372 367304 1086923 1105348 225591 1119900 657562 1154766 487857 182721 208967 765604 1120716 951294 742829 717227 618002 15849 773800 492247 32344 654292 17438 805144 275291 444518 1024195 310299 598316 108329 184688 1085930 593396 814685 1098514 1075489 1137075 958241 741508 472211 1167950 618820 758823 360584 560935 183334 364878 771963 16453 1058028 332282 121909 231521 758007 942761 351498 112362 138462 583519 1014186 535551 1097238 1127257 887734 360189 239540 151772 333683 611296 360689 338570 1179391 916016 729007 524284 1019188 363459 888503 917469 596522 1016730 434044 26857,centroid_03 centroid_07 centroid_09 centroid_12 centroid_14 centroid_15 centroid_16 centroid_19 centroid_20 centroid_25 centroid_29 centroid_30 centroid_32 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_40 centroid_41 centroid_44 centroid_45,22,3208
