upper_k,nprobe,base_ef,factor,query_count,top_k,recall_at_k,qps,wall_s,avg_visited_shards,avg_upper_hits,avg_assigned_ef_per_visited_shard,estimated_ef_sum_per_query,avg_physical_peers_per_query,latency_p50_ms,latency_p95_ms,latency_p99_ms,search_batch_calls,avg_search_requests_per_query,avg_candidate_groups_per_query,avg_returned_candidates_per_query
96,,48,12,500,10,0.9418,721.1755046407155,0.6933125110081164,18.842,105.848,115.41195202207834,2174.592,2.958,208.29405800031964,213.21877160517033,213.6565239256015,3,1.0,1.0,10.0
96,,48,15,500,10,0.9466,695.0094359575693,0.719414692997816,18.842,105.848,132.26494002759793,2492.136,2.958,211.6483059944585,227.10792280558962,228.48211096657906,3,1.0,1.0,10.0
96,,48,18,500,10,0.9518,662.3364346985026,0.7549033599934774,18.842,105.848,149.1179280331175,2809.68,2.958,235.594649988343,237.6557040028274,237.8389088041149,3,1.0,1.0,10.0
96,,56,12,500,10,0.9436,712.006013426439,0.702241260005394,18.842,105.848,123.41195202207834,2325.328,2.958,216.04108100291342,217.6643785991473,217.80867171881255,3,1.0,1.0,10.0
96,,56,15,500,10,0.9488,670.7993712526425,0.7453793510067044,18.842,105.848,140.26494002759793,2642.872,2.958,227.89890199783258,228.3764158913982,228.41886157082627,3,1.0,1.0,10.0
96,,56,18,500,10,0.9546,672.6726730621033,0.7433035709982505,18.842,105.848,157.1179280331175,2960.4159999999997,2.958,228.71737500827294,230.1237195089925,230.24872790905647,3,1.0,1.0,10.0
96,,64,12,500,10,0.945,724.1660433541415,0.6904493860056391,18.842,105.848,131.41195202207834,2476.064,2.958,204.99280099465977,211.10200099356007,211.64504099346232,3,1.0,1.0,10.0
96,,64,15,500,10,0.9512,685.5127925825784,0.729380991004291,18.842,105.848,148.26494002759793,2793.608,2.958,221.0081800003536,229.75557790632593,230.5331243868568,3,1.0,1.0,10.0
96,,64,18,500,10,0.9554,649.6422315687707,0.7696543969941558,18.842,105.848,165.1179280331175,3111.1519999999996,2.958,237.44722398987506,245.31361280969577,246.0128473714576,3,1.0,1.0,10.0
96,,72,12,500,10,0.9462,679.605300462,0.7357211600028677,18.842,105.848,139.41195202207834,2626.7999999999997,2.958,226.018211003975,231.83579300093697,232.35291140066693,3,1.0,1.0,10.0
96,,72,15,500,10,0.952,669.8932647297955,0.746387561011943,18.842,105.848,156.26494002759793,2944.344,2.958,225.43671099992935,234.43196170410374,235.2315395444748,3,1.0,1.0,10.0
96,,72,18,500,10,0.9568,642.7473171748017,0.77791067599901,18.842,105.848,173.1179280331175,3261.8879999999995,2.958,240.91760499868542,245.9450230060611,246.3919046067167,3,1.0,1.0,10.0
96,,80,12,500,10,0.9478,661.8096465543608,0.7555042489984771,18.842,105.848,147.41195202207834,2777.536,2.958,236.04228100157343,236.86604470130987,236.93926814128645,3,1.0,1.0,10.0
96,,80,15,500,10,0.9532,637.3681488456809,0.7844759750005323,18.842,105.848,164.26494002759793,3095.08,2.958,245.15746100223623,250.5161303037312,250.99245646386407,3,1.0,1.0,10.0
96,,80,18,500,10,0.9574,572.841538436025,0.8728417310048826,18.842,105.848,181.1179280331175,3412.624,2.958,243.4262780006975,259.4175724982051,260.8390208979836,3,1.0,1.0,10.0
104,,48,12,500,10,0.9428,701.4953446605997,0.712763104995247,19.578,114.596,118.23965675758504,2314.8959999999997,2.966,213.5205429949565,216.09122920344817,216.31973464420298,3,1.0,1.0,10.0
104,,48,15,500,10,0.9484,666.6518963342999,0.7500166169920703,19.578,114.596,135.7995709469813,2658.6839999999997,2.966,229.06641000008676,234.07311179325916,234.51815195265226,3,1.0,1.0,10.0
104,,48,18,500,10,0.954,644.3331758646696,0.7759960510011297,19.578,114.596,153.35948513637757,3002.472,2.966,244.03667500882875,244.71722890302772,244.77772258251207,3,1.0,1.0,10.0
104,,56,12,500,10,0.945,683.6899997893548,0.7313256010093028,19.578,114.596,126.23965675758504,2471.52,2.966,222.75081599946134,227.46669630723773,227.88588566792896,3,1.0,1.0,10.0
104,,56,15,500,10,0.95,665.6150109239292,0.7511849820002681,19.578,114.596,143.7995709469813,2815.308,2.966,221.21272100775968,236.0397791082505,237.35773982829414,3,1.0,1.0,10.0
104,,56,18,500,10,0.9562,634.1519927759048,0.7884545120032271,19.578,114.596,161.35948513637757,3159.096,2.966,241.30097599118017,248.62174158915877,249.2724763089791,3,1.0,1.0,10.0
104,,64,12,500,10,0.9468,675.939624628663,0.7397110359888757,19.578,114.596,134.23965675758504,2628.144,2.966,226.81035300774965,228.96219899848802,229.15347419766476,3,1.0,1.0,10.0
104,,64,15,500,10,0.953,645.7542810637804,0.7742883239989169,19.578,114.596,151.7995709469813,2971.932,2.966,239.6407179912785,248.37360790988896,249.14986479154322,3,1.0,1.0,10.0
104,,64,18,500,10,0.957,626.218477123968,0.7984433840028942,19.578,114.596,169.35948513637757,3315.72,2.966,246.85913498979062,257.30106640112353,258.2292380821309,3,1.0,1.0,10.0
104,,72,12,500,10,0.9482,667.4834350022953,0.7490822599938838,19.578,114.596,142.23965675758504,2784.7679999999996,2.966,229.73331398679875,234.21724630170502,234.61581806303002,3,1.0,1.0,10.0
104,,72,15,500,10,0.954,643.9234443086211,0.7764898209861713,19.578,114.596,159.7995709469813,3128.556,2.966,242.8867450071266,243.97867630468681,244.07573686446995,3,1.0,1.0,10.0
104,,72,18,500,10,0.9582,627.1902070091401,0.7972063249908388,19.578,114.596,177.35948513637757,3472.344,2.966,240.02275499515235,256.2329060921911,257.6738084119279,3,1.0,1.0,10.0
