upper_k,nprobe,base_ef,factor,query_count,top_k,recall_at_k,qps,wall_s,avg_visited_shards,avg_upper_hits,avg_assigned_ef_per_visited_shard,estimated_ef_sum_per_query,avg_physical_peers_per_query,latency_p50_ms,latency_p95_ms,latency_p99_ms,search_batch_calls,avg_search_requests_per_query,avg_candidate_groups_per_query,avg_returned_candidates_per_query
144,,64,16,500,10,0.964,554.5174077834544,0.9016849479958182,23.022,158.936,174.45851793936234,4016.3839999999996,2.982,276.21386499959044,280.39702809473965,280.7688648143085,3,1.0,1.0,10.0
144,,64,18,500,10,0.9664,550.2067984171516,0.9087492219987325,23.022,158.936,188.26583268178265,4334.256,2.982,284.5965840097051,285.4013604068314,285.47289608657593,3,1.0,1.0,10.0
144,,64,20,500,10,0.9688,541.7904587353462,0.9228660120134009,23.022,158.936,202.07314742420294,4652.128,2.982,281.95686198887415,289.8517852954683,290.55355625605443,3,1.0,1.0,10.0
144,,64,22,500,10,0.9702,505.9093669443704,0.9883193169953302,23.022,158.936,215.88046216662323,4970.0,2.982,309.1086839995114,318.91248659812845,319.7839357180055,3,1.0,1.0,10.0
144,,72,16,500,10,0.9652,560.6253906295044,0.8918611400004011,23.022,158.936,182.45851793936234,4200.5599999999995,2.982,276.43988199997693,279.9161599104991,280.2251623914344,3,1.0,1.0,10.0
144,,72,18,500,10,0.9676,535.0487051938607,0.9344943649921333,23.022,158.936,196.26583268178265,4518.432,2.982,279.44877299887594,302.18100809288444,304.20165121235186,3,1.0,1.0,10.0
144,,72,20,500,10,0.9698,531.4288996310594,0.9408596339926589,23.022,158.936,210.07314742420294,4836.304,2.982,294.1293339972617,300.6589339027414,301.2393427832285,3,1.0,1.0,10.0
144,,72,22,500,10,0.9706,500.49303618860625,0.9990148990036687,23.022,158.936,223.88046216662323,5154.1759999999995,2.982,304.4771369895898,319.02344730333425,320.316452664556,3,1.0,1.0,10.0
144,,80,16,500,10,0.966,532.6961571345764,0.9386213760008104,23.022,158.936,190.45851793936234,4384.736,2.982,290.3033019974828,295.02972309855977,295.4498494186555,3,1.0,1.0,10.0
144,,80,18,500,10,0.9688,526.2761143435844,0.9500716190086678,23.022,158.936,204.26583268178265,4702.608,2.982,296.52540500683244,300.9780083084479,301.3737952685915,3,1.0,1.0,10.0
144,,80,20,500,10,0.9702,469.7654546932019,1.0643609380058479,23.022,158.936,218.07314742420294,5020.48,2.982,315.5618000018876,384.9886874042568,391.1599662844674,3,1.0,1.0,10.0
144,,80,22,500,10,0.9714,503.99558781136807,0.9920721770031378,23.022,158.936,231.88046216662323,5338.352,2.982,301.3385170052061,323.6894139961805,325.67616039537825,3,1.0,1.0,10.0
