upper_k,nprobe,base_ef,factor,query_count,top_k,recall_at_k,qps,wall_s,avg_visited_shards,avg_upper_hits,avg_assigned_ef_per_visited_shard,estimated_ef_sum_per_query,avg_physical_peers_per_query,latency_p50_ms,latency_p95_ms,latency_p99_ms,search_batch_calls,avg_search_requests_per_query,avg_candidate_groups_per_query,avg_returned_candidates_per_query
32,32,240,0,500,10,0.965,395.63462734141075,1.2637923110014526,32.0,0.0,240.0,7680.0,3.0,476.64846300904173,494.3078156968113,495.87753593572415,3,1.0,1.0,10.0
32,32,280,0,500,10,0.9708,357.81922902850755,1.3973536340054125,32.0,0.0,280.0,8960.0,3.0,528.2242279936327,558.614028498414,561.315344098839,3,1.0,1.0,10.0
32,32,320,0,500,10,0.975,333.7449320574993,1.498150090003037,32.0,0.0,320.0,10240.0,3.0,581.1549729987746,591.3824632007163,592.2915734408889,3,1.0,1.0,10.0
32,32,360,0,500,10,0.9782,308.5861475029141,1.6202930819999892,32.0,0.0,360.0,11520.0,3.0,627.4512659874745,645.1977251941571,646.7751882347511,3,1.0,1.0,10.0
32,32,400,0,500,10,0.9808,291.7906870475092,1.713557087990921,32.0,0.0,400.0,12800.0,3.0,669.5136290072696,670.8867490975535,671.0088042166899,3,1.0,1.0,10.0
32,32,480,0,500,10,0.9846,260.2053602621326,1.9215591850079363,32.0,0.0,480.0,15360.0,3.0,743.7751029938227,750.9554731019307,751.5937282226514,3,1.0,1.0,10.0
36,36,240,0,500,10,0.9682,368.7229218181955,1.356031780000194,36.0,0.0,240.0,8640.0,3.0,526.4130190043943,541.2427510105772,542.5609494111268,3,1.0,1.0,10.0
36,36,280,0,500,10,0.974,304.7348594421007,1.6407706060126657,36.0,0.0,280.0,10080.0,3.0,568.6896370025352,742.1644623987958,757.5844468784635,3,1.0,1.0,10.0
36,36,320,0,500,10,0.9782,217.31250286628267,2.3008340219967067,36.0,0.0,320.0,11520.0,3.0,629.5124369935365,1233.8038793910525,1287.518674270832,3,1.0,1.0,10.0
36,36,360,0,500,10,0.9814,297.85611573269233,1.6786628630070481,36.0,0.0,360.0,12960.0,3.0,657.0057580102002,659.4521694991272,659.6696282981429,3,1.0,1.0,10.0
