shard_id,shard_key,points_count,sample_count
0,centroid_00,36513,0
1,centroid_01,15366,0
2,centroid_02,8824,0
3,centroid_03,15320,0
4,centroid_04,29867,0
5,centroid_05,27979,0
6,centroid_06,26277,0
7,centroid_07,13248,0
8,centroid_08,17690,0
9,centroid_09,22140,0
10,centroid_10,32974,0
11,centroid_11,32500,0
12,centroid_12,28188,0
13,centroid_13,29177,0
14,centroid_14,23073,0
15,centroid_15,22031,0
16,centroid_16,25142,0
17,centroid_17,23342,0
18,centroid_18,28314,0
19,centroid_19,34257,0
20,centroid_20,27846,0
21,centroid_21,15447,0
22,centroid_22,14415,0
23,centroid_23,57840,0
24,centroid_24,16744,0
25,centroid_25,26724,0
26,centroid_26,29549,0
27,centroid_27,32589,0
28,centroid_28,16571,0
29,centroid_29,14663,0
30,centroid_30,46965,0
31,centroid_31,17179,0
32,centroid_32,37248,0
33,centroid_33,12988,0
34,centroid_34,22903,0
35,centroid_35,22056,0
36,centroid_36,29131,0
37,centroid_37,54285,0
38,centroid_38,27128,0
39,centroid_39,15995,0
40,centroid_40,28059,0
41,centroid_41,34053,0
42,centroid_42,40034,0
43,centroid_43,29559,0
44,centroid_44,9736,0
45,centroid_45,11585,0
