variant,description,routed_execution_mode,lower_execution_order,collection,repeat,batch_size,batch_index,query_start,query_end,query_count,hits,wall_s,batch_latency_ms,visited_shards,assigned_ef_sum,search_batch_calls,search_request_count,candidate_group_count,returned_candidate_count
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,0,0,50,50,474,0.08035691699478775,80.35691699478775,1008,150672,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,1,50,100,50,484,0.08058136301406194,80.58136301406194,898,142942,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,2,100,150,50,479,0.08206700500159059,82.06700500159059,970,147985,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,3,150,200,50,481,0.08039485100016464,80.39485100016464,981,148374,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,4,200,250,50,483,0.07930941099766642,79.30941099766642,997,149488,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,5,250,300,50,472,0.08249299699673429,82.49299699673429,1036,153139,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,6,300,350,50,477,0.08223734199418686,82.23734199418686,1033,152467,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,7,350,400,50,480,0.08102803300425876,81.02803300425876,828,137277,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,8,400,450,50,481,0.0870428299967898,87.0428299967898,1004,149276,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,9,450,500,50,467,0.07613348399172537,76.13348399172537,926,144374,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,10,500,550,50,482,0.07886989798862487,78.86989798862487,862,140158,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,11,550,600,50,478,0.09087246099079493,90.87246099079493,1069,154606,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,12,600,650,50,471,0.08230654000362847,82.30654000362847,987,148833,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,13,650,700,50,483,0.08803825300128665,88.03825300128665,1033,153262,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,14,700,750,50,479,0.08620284500648268,86.20284500648268,933,144642,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,15,750,800,50,462,0.0854872899944894,85.4872899944894,1056,154164,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,16,800,850,50,475,0.08820104799815454,88.20104799815454,1014,150711,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,17,850,900,50,477,0.08090305599034764,80.90305599034764,927,145098,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,1,50,18,900,950,50,477,0.07769682600337546,77.69682600337546,882,141453,1,50,50,500
