upper_k,nprobe,base_ef,factor,query_count,top_k,recall_at_k,qps,wall_s,avg_visited_shards,avg_upper_hits,avg_assigned_ef_per_visited_shard,estimated_ef_sum_per_query,avg_physical_peers_per_query,latency_p50_ms,latency_p95_ms,latency_p99_ms,search_batch_calls,avg_search_requests_per_query,avg_candidate_groups_per_query,avg_returned_candidates_per_query
18,18,100,0,500,10,0.8936,917.8152267760188,0.5447719599906122,18.0,0.0,100.0,1800.0,2.998,194.48600101168267,194.5858091916307,194.5946810298483,3,1.0,1.0,10.0
18,18,120,0,500,10,0.9054,884.3261792755335,0.5654022369999439,18.0,0.0,120.0,2160.0,2.998,198.82926800346468,204.2193184955977,204.6984340948984,3,1.0,1.0,10.0
18,18,140,0,500,10,0.915,823.4882906373899,0.6071731749980245,18.0,0.0,140.0,2520.0,2.998,220.13673800393008,222.81829249695875,223.05665289633907,3,1.0,1.0,10.0
18,18,160,0,500,10,0.9198,759.5615068433851,0.6582745380001143,18.0,0.0,160.0,2880.0,2.998,240.17618100333493,242.15664089715574,242.33268177660648,3,1.0,1.0,10.0
18,18,180,0,500,10,0.9244,716.990232173231,0.697359569996479,18.0,0.0,180.0,3240.0,2.998,254.8470870096935,255.67746390006505,255.7512751792092,3,1.0,1.0,10.0
18,18,200,0,500,10,0.9304,661.3679594221138,0.7560088039899711,18.0,0.0,200.0,3600.0,2.998,273.44578799966257,278.19419789739186,278.61627877719,3,1.0,1.0,10.0
18,18,220,0,500,10,0.9336,647.8077815411352,0.7718338900012895,18.0,0.0,220.0,3960.0,2.998,282.044751002104,282.41288430726854,282.4456072677276,3,1.0,1.0,10.0
18,18,240,0,500,10,0.9362,603.620072069633,0.8283356089959852,18.0,0.0,240.0,4320.0,2.998,301.38190199795645,306.03199679462705,306.4453385543311,3,1.0,1.0,10.0
20,20,100,0,500,10,0.901,919.6821865185431,0.5436660700070206,20.0,0.0,100.0,2000.0,3.0,193.11503499920946,194.9475727029494,195.11046494328184,3,1.0,1.0,10.0
20,20,120,0,500,10,0.9128,844.1835969510961,0.5922882200102322,20.0,0.0,120.0,2400.0,3.0,209.78759600257035,214.14356270543067,214.53075974568492,3,1.0,1.0,10.0
20,20,140,0,500,10,0.9226,782.6764706738651,0.638833564997185,20.0,0.0,140.0,2800.0,3.0,229.04298300272785,233.32347209507134,233.70396001439076,3,1.0,1.0,10.0
20,20,160,0,500,10,0.9278,749.4736274396595,0.6671348819945706,20.0,0.0,160.0,3200.0,3.0,240.7988400082104,244.3613946030382,244.67806612257846,3,1.0,1.0,10.0
20,20,180,0,500,10,0.9324,693.0674945133209,0.721430458012037,20.0,0.0,180.0,3600.0,3.0,260.9441130043706,267.7860516050714,268.3942239251337,3,1.0,1.0,10.0
20,20,200,0,500,10,0.9386,660.2205400445159,0.7573226969980169,20.0,0.0,200.0,4000.0,3.0,271.73848100937903,271.9819471909432,272.00358862930443,3,1.0,1.0,10.0
20,20,220,0,500,10,0.942,624.4924414233442,0.8006502030038973,20.0,0.0,220.0,4400.0,3.0,278.30585298943333,300.4307734910981,302.39743309124606,3,1.0,1.0,10.0
20,20,240,0,500,10,0.9446,582.6693703235982,0.8581195879960433,20.0,0.0,240.0,4800.0,3.0,312.65328799781855,313.8261589992908,313.93041419942165,3,1.0,1.0,10.0
22,22,100,0,500,10,0.9048,897.721873645942,0.5569653749989811,22.0,0.0,100.0,2200.0,3.0,191.7667329980759,203.93527300911956,205.0169210101012,3,1.0,1.0,10.0
22,22,120,0,500,10,0.9168,798.0440833338305,0.6265318049991038,22.0,0.0,120.0,2640.0,3.0,221.03813299327157,226.94810449174838,227.473435291613,3,1.0,1.0,10.0
22,22,140,0,500,10,0.9266,746.0470128248018,0.6701990510046016,22.0,0.0,140.0,3080.0,3.0,242.78189599863254,242.82725419616327,242.83128603594378,3,1.0,1.0,10.0
22,22,160,0,500,10,0.932,712.3075243590404,0.7019440099975327,22.0,0.0,160.0,3520.0,3.0,249.7991049895063,259.02509859151905,259.84518691169797,3,1.0,1.0,10.0
